Date,Revenue,COGS
2023-05-10,4795377.35,3933437.91
2023-05-11,4946540.79,4089917.38
2023-05-12,4763773.98,3933342.46
2023-05-13,4943214.64,4067693.52
2023-05-14,5390836.11,4501921.48
2023-05-15,5668104.18,4677525.74
2023-05-16,5833093.52,4793755.76
2023-05-17,5855237.31,4776944.09
2023-05-18,5841753.18,4886074.84
2023-05-19,5323794.89,4434313.15
2023-05-20,5107724.94,4255224.27
2023-05-21,5182689.38,4268099.41
2023-05-22,5964444.11,4935739.45
2023-05-23,5521354.97,4629601.62
2023-05-24,5692336.06,4707767.94
2023-05-25,5942292.97,4877042.56
2023-05-26,5349805.15,4490560.64
2023-05-27,5753117.51,4795251.88
2023-05-28,6338152.88,5182435.29
2023-05-29,6822052.81,5631930.1
2023-05-30,10307255.1,8698427.31
2023-05-31,10234377.16,8561790.2
2023-06-01,9406230.34,7821455.82
2023-06-02,7998247.68,6637023.36
2023-06-03,6953874.02,5724620.01
2023-06-04,4004479.17,3326374.87
2023-06-05,4510541.89,3718106.84
2023-06-06,4433320.06,3669372.84
2023-06-07,4466149.72,3677790.27
2023-06-08,4809914.61,4032605.26
2023-06-09,4731345.16,3949608.96
2023-06-10,4939606.63,4130133.59
2023-06-11,4936403.22,4012235.44
2023-06-12,5656154.05,4731776.57
2023-06-13,5182360.88,4325159.32
2023-06-14,5448083.2,4524983.41
2023-06-15,5482666.76,4559011.02
2023-06-16,5600534.26,4729986.37
2023-06-17,5185093.55,4265486.07
2023-06-18,5669550.55,4671242.36
2023-06-19,5095153.57,4235768.17
2023-06-20,5092946.37,4198687.29
2023-06-21,5174398.85,4286552.24
2023-06-22,5286422.52,4379355.62
2023-06-23,5075388.23,4279945.59
2023-06-24,5019965.12,4245856.49
2023-06-25,5303554.31,4397521.19
2023-06-26,5030913.91,4178472.7
2023-06-27,5391527.1,4536574.24
2023-06-28,5992844.94,5018146.44
2023-06-29,8012092.76,6783847.8
2023-06-30,6516150.17,5496439.24
2023-07-01,5723100.87,4830340.51
2023-07-02,5651333.48,4733081.14
2023-07-03,4967348.93,4157676.26
2023-07-04,1755888.39,1479845.92
2023-07-05,2471843.85,2082854.25
2023-07-06,2543216.57,2123958.71
2023-07-07,2732187.09,2293679.28
2023-07-08,2599109.11,2182499.69
2023-07-09,3445468.24,2910443.12
2023-07-10,3530796.91,2981592.84
2023-07-11,3620714.02,3036080.1
2023-07-12,3910472.83,3292939.67
2023-07-13,3703533.6,3110251.49
2023-07-14,3658793.39,3076698.35
2023-07-15,3739719.34,3162778.74
2023-07-16,3739258.66,3138850.49
2023-07-17,3982494.88,3347161.32
2023-07-18,4018672.82,3377775.03
2023-07-19,4303799.67,3615564.85
2023-07-20,4059423.08,3411757.63
2023-07-21,4105117.03,3470712.21
2023-07-22,4149033.92,3487757.96
2023-07-23,4230771.26,3534641.21
2023-07-24,4278133.48,3514249.08
2023-07-25,4315310.38,3575080.8
2023-07-26,4711616.57,3871909.02
2023-07-27,4505532.15,3707079.58
2023-07-28,4826316.21,3988773.69
2023-07-29,5263493.68,4351324.64
2023-07-30,5404602.24,4447971.71
2023-07-31,7111152.24,5913317.04
2023-08-01,6168686.23,5124407.96
2023-08-02,5217484.58,4370471.05
2023-08-03,4709788.1,3899227.97
2023-08-04,3963601.99,3330181.2
2023-08-05,2342690.85,2005119.38
2023-08-06,2633979.34,2262550.07
2023-08-07,2756712.42,2334527.92
2023-08-08,2779260.22,2367798.9
2023-08-09,2791152.96,2358337.53
2023-08-10,2959826.62,2487029.98
2023-08-11,2753679.59,2333662.47
2023-08-12,3013836.04,2561109.67
2023-08-13,2801817.86,2384520.14
2023-08-14,3080168.98,2635917.06
2023-08-15,3372055.24,2864157.23
2023-08-16,3190298.13,2693658.09
2023-08-17,3395451.65,2875276.13
2023-08-18,3155533.87,2642320.45
2023-08-19,2984387.38,2527761.77
2023-08-20,3206683.38,2736422.93
2023-08-21,2987231.76,2551874.13
2023-08-22,3411462.7,2872047.31
2023-08-23,3264763.4,2741629.04
2023-08-24,3203510.49,2682460.69
2023-08-25,3208774.33,2720266.13
2023-08-26,3243785.31,2764628.78
2023-08-27,3176029.67,2665670.9
2023-08-28,5948049.48,4998286.81
2023-08-29,6329077.38,5314101.76
2023-08-30,6207361.03,5216584.98
2023-08-31,6435952.07,5394923.18
2023-09-01,4930481.99,4163686.17
2023-09-02,2207826.26,1865912.71
2023-09-03,2207457.4,1885435.7
2023-09-04,2615984.52,2252488.33
2023-09-05,2598411.02,2223364.82
2023-09-06,2641218.55,2248443.41
2023-09-07,2658150.36,2263872.6
2023-09-08,2906524.72,2473273.26
2023-09-09,3065315.74,2622211.67
2023-09-10,2994337.96,2559123.01
2023-09-11,3300537.69,2798644.01
2023-09-12,3244528.5,2718571.54
2023-09-13,3010646.01,2582110.73
2023-09-14,3263255.23,2759284.75
2023-09-15,3028621.92,2576808.18
2023-09-16,3275956.85,2802717.49
2023-09-17,3144816.58,2712216.81
2023-09-18,3227981.73,2754256.06
2023-09-19,3043256.79,2596301.77
2023-09-20,3062796.24,2616481.38
2023-09-21,3348864.08,2850087.72
2023-09-22,2983240.94,2544542.65
2023-09-23,3331647.64,2813806.55
2023-09-24,3211998.19,2746044.79
2023-09-25,3499524.95,2966107.93
2023-09-26,3911463.95,3257499.44
2023-09-27,4549720.52,3836629.86
2023-09-28,4439134.83,3733070.09
2023-09-29,4197243.84,3540718.08
2023-09-30,4015264.39,3400248.55
2023-10-01,3296952.46,2807713.14
2023-10-02,2153948.14,1793224.93
2023-10-03,2215370.26,1855307.23
2023-10-04,2479580.04,2060099.53
2023-10-05,2317913.08,1909130.79
2023-10-06,2297259.67,1922956.11
2023-10-07,2410356.72,1985378.67
2023-10-08,2628264.25,2210283.26
2023-10-09,2542085.15,2143535.49
2023-10-10,2859423.12,2371362.33
2023-10-11,2366498.38,1995661.31
2023-10-12,2703826.81,2268846.1
2023-10-13,2710009.0,2246027.51
2023-10-14,2657490.01,2195541.06
2023-10-15,2785325.36,2294104.95
2023-10-16,3015905.01,2486215.75
2023-10-17,2781795.7,2329621.82
2023-10-18,2867598.5,2373183.43
2023-10-19,2639100.18,2212292.92
2023-10-20,2640811.83,2204892.49
2023-10-21,2637708.3,2210630.88
2023-10-22,2981343.86,2502725.87
2023-10-23,2891433.38,2398684.45
2023-10-24,2748611.13,2278581.53
2023-10-25,2954227.14,2411157.38
2023-10-26,2772112.83,2274146.02
2023-10-27,2997556.39,2506810.66
2023-10-28,3836569.66,3210534.66
2023-10-29,4680662.92,3917900.61
2023-10-30,4868710.76,4062260.14
2023-10-31,4203450.11,3498523.27
2023-11-01,3434169.33,2865227.22
2023-11-02,1899228.2,1610180.27
2023-11-03,1726227.87,1430782.7
2023-11-04,1825271.37,1543826.93
2023-11-05,2255594.19,1922356.77
2023-11-06,2214678.93,1826655.14
2023-11-07,2130339.44,1793521.54
2023-11-08,2143532.83,1788657.28
2023-11-09,2350613.48,1964652.45
2023-11-10,2542162.73,2125308.92
2023-11-11,2439130.41,2060799.1
2023-11-12,2369632.97,2011550.56
2023-11-13,2714935.36,2284811.38
2023-11-14,2647493.4,2209871.45
2023-11-15,2543282.26,2110053.91
2023-11-16,2322691.09,1958797.21
2023-11-17,2247002.39,1921412.54
2023-11-18,2092927.56,1815557.03
2023-11-19,2121497.44,1848283.41
2023-11-20,2238713.21,1914116.9
2023-11-21,2107004.94,1780835.87
2023-11-22,2038392.79,1756428.45
2023-11-23,1718561.37,1493747.97
2023-11-24,1689340.6,1460473.51
2023-11-25,1811806.8,1568352.35
2023-11-26,2342565.73,2012421.61
2023-11-27,2635249.7,2237225.95
2023-11-28,2935382.18,2498744.58
2023-11-29,2338728.15,1998294.93
2023-11-30,2441250.19,2088229.49
2023-12-01,1864149.5,1596271.88
2023-12-02,1109356.78,945782.35
2023-12-03,1343240.91,1139635.15
2023-12-04,1430312.6,1218698.64
2023-12-05,1566383.82,1335387.53
2023-12-06,1554541.24,1321659.16
2023-12-07,1402026.99,1187670.79
2023-12-08,1474745.31,1264767.79
2023-12-09,1520201.13,1304528.03
2023-12-10,1666797.39,1429962.57
2023-12-11,1808449.31,1561345.93
2023-12-12,2055343.35,1755805.8
2023-12-13,1893186.14,1631329.73
2023-12-14,1949084.71,1667880.8
2023-12-15,1902208.02,1639273.07
2023-12-16,2008117.99,1737634.31
2023-12-17,2226661.86,1917060.38
2023-12-18,2259191.38,1944168.11
2023-12-19,2422832.86,2062440.7
2023-12-20,2256213.57,1897358.53
2023-12-21,2245859.57,1897030.57
2023-12-22,2208070.83,1876761.18
2023-12-23,2133365.95,1836175.44
2023-12-24,2002002.16,1711394.55
2023-12-25,1965585.4,1670907.23
2023-12-26,2456524.16,2078522.87
2023-12-27,2402673.95,2050261.01
2023-12-28,3380310.93,2836291.38
2023-12-29,4802673.99,4104283.71
2023-12-30,4065337.66,3467166.55
2023-12-31,3861481.46,3273151.15
2024-01-01,2973215.36,2511195.24
2024-01-02,1549824.53,1326211.79
2024-01-03,1337613.31,1113606.54
2024-01-04,1426339.48,1176316.55
2024-01-05,1558709.77,1295535.32
2024-01-06,1619746.48,1373564.19
2024-01-07,1747139.76,1479671.1
2024-01-08,1841879.71,1560176.29
2024-01-09,1902798.65,1624220.66
2024-01-10,1896409.91,1582514.65
2024-01-11,1932102.73,1602421.14
2024-01-12,1947792.93,1658540.64
2024-01-13,1986614.57,1676806.81
2024-01-14,1952014.49,1656248.77
2024-01-15,1998583.16,1693771.35
2024-01-16,1908057.02,1589822.38
2024-01-17,2057740.19,1727389.01
2024-01-18,1933081.32,1592711.89
2024-01-19,2006296.57,1691523.11
2024-01-20,2096132.42,1729794.51
2024-01-21,2172171.79,1775632.98
2024-01-22,2267037.02,1907696.18
2024-01-23,2363493.72,1959574.89
2024-01-24,2264152.78,1902186.64
2024-01-25,2200536.85,1842978.32
2024-01-26,2517232.59,2093065.64
2024-01-27,2794561.45,2274242.87
2024-01-28,3635994.54,2985206.59
2024-01-29,3820898.15,3209753.56
2024-01-30,3492787.52,2933548.37
2024-01-31,3218166.72,2719961.87
2024-02-01,2894808.74,2443435.81
2024-02-02,2085744.21,1770605.32
2024-02-03,1886396.69,1612094.0
2024-02-04,2211381.12,1881096.7
2024-02-05,2306471.05,1961969.92
2024-02-06,2239355.86,1887598.75
2024-02-07,2462558.61,2066818.01
2024-02-08,2183279.07,1855771.05
2024-02-09,2234896.4,1901852.12
2024-02-10,2435343.06,2052308.42
2024-02-11,2638002.52,2217461.12
2024-02-12,2976704.5,2508142.33
2024-02-13,2865740.55,2427681.5
2024-02-14,2892605.58,2446976.73
2024-02-15,2725663.99,2249559.7
2024-02-16,2917380.19,2486047.49
2024-02-17,2821211.9,2366941.72
2024-02-18,3067067.88,2605289.37
2024-02-19,3343242.81,2808591.81
2024-02-20,3045002.25,2570385.43
2024-02-21,3061324.8,2568406.4
2024-02-22,3155748.71,2661840.65
2024-02-23,3420992.98,2868808.49
2024-02-24,3713009.21,3126932.09
2024-02-25,4945765.37,4179908.63
2024-02-26,5010218.73,4219229.52
2024-02-27,4585960.95,3868639.15
2024-02-28,4297480.95,3617332.62
2024-02-29,2000597.33,1701022.01
2024-03-01,2470742.15,2101736.12
2024-03-02,1339284.99,1134210.7
2024-03-03,1471928.48,1232931.91
2024-03-04,2104324.91,1736552.89
2024-03-05,2437724.9,2044292.46
2024-03-06,2996314.46,2474726.91
2024-03-07,2961938.12,2493312.31
2024-03-08,3130909.57,2601169.63
2024-03-09,3140349.97,2626179.38
2024-03-10,3293464.07,2726461.41
2024-03-11,3832937.06,3162525.76
2024-03-12,3735204.65,3129686.61
2024-03-13,4073828.78,3388526.17
2024-03-14,4208951.46,3499236.4
2024-03-15,4153376.31,3462228.52
2024-03-16,4028184.09,3374436.69
2024-03-17,4604217.1,3870554.16
2024-03-18,4824089.34,4057753.67
2024-03-19,4492590.09,3788898.33
2024-03-20,4676818.97,3940023.65
2024-03-21,4446669.3,3775009.83
2024-03-22,4535833.83,3741790.57
2024-03-23,4619630.61,3808193.27
2024-03-24,4758659.46,3931082.94
2024-03-25,4984415.74,4133501.78
2024-03-26,5173347.64,4247317.47
2024-03-27,5937010.87,4889456.47
2024-03-28,5573228.28,4609848.52
2024-03-29,5990197.28,4943325.08
2024-03-30,9232111.25,7618607.74
2024-03-31,8598440.83,7128009.12
2024-04-01,8072573.29,6640047.81
2024-04-02,7457685.39,6126189.35
2024-04-03,7444922.96,6156912.56
2024-04-04,3586536.67,2942271.1
2024-04-05,3390329.01,2768820.79
2024-04-06,3666168.58,3022400.37
2024-04-07,3682065.7,3026883.18
2024-04-08,4337819.43,3590447.54
2024-04-09,4465648.12,3670446.23
2024-04-10,4807190.17,3966821.1
2024-04-11,4646469.64,3838405.58
2024-04-12,4375811.96,3601102.11
2024-04-13,4554740.86,3761009.45
2024-04-14,4800299.89,4062594.53
2024-04-15,4922011.74,4143567.09
2024-04-16,5348058.1,4521607.23
2024-04-17,5600051.6,4711986.81
2024-04-18,5525839.76,4534328.55
2024-04-19,5369055.86,4433299.17
2024-04-20,5323654.75,4382751.47
2024-04-21,5331114.85,4417963.24
2024-04-22,5565392.25,4636768.8
2024-04-23,6646889.06,5472253.88
2024-04-24,6167097.4,5153292.13
2024-04-25,6695457.21,5483480.48
2024-04-26,6023199.89,4972259.94
2024-04-27,6434552.92,5294042.35
2024-04-28,7794410.61,6379841.18
2024-04-29,10039097.89,8367430.03
2024-04-30,9476143.57,7913935.98
2024-05-01,8563917.28,7103686.86
2024-05-02,7325721.15,6047347.8
2024-05-03,6000864.89,5013016.54
2024-05-04,3161730.87,2641553.34
2024-05-05,4109206.46,3347711.5
2024-05-06,4268872.44,3508319.33
2024-05-07,4446507.94,3688927.74
2024-05-08,4809920.93,3955746.75
2024-05-09,4448100.23,3722018.65
2024-05-10,4528001.05,3713696.0
2024-05-11,4678111.34,3875620.21
2024-05-12,4927051.01,4044050.73
2024-05-13,5346742.07,4408212.53
2024-05-14,5653569.68,4751397.0
2024-05-15,5973319.24,4974985.03
2024-05-16,6051481.1,4985821.64
2024-05-17,5567889.72,4562783.0
2024-05-18,5548655.3,4649641.02
2024-05-19,5511809.63,4590719.99
2024-05-20,5533121.34,4616743.48
2024-05-21,5479096.33,4513182.91
2024-05-22,6305607.4,5232529.91
2024-05-23,5777857.19,4844187.99
2024-05-24,5448422.19,4525877.6
2024-05-25,5641818.98,4665227.9
2024-05-26,5523825.12,4656662.03
2024-05-27,6268750.04,5270689.48
2024-05-28,6794627.61,5599824.06
2024-05-29,7376081.09,6084193.97
2024-05-30,10650118.38,8975577.58
2024-05-31,9836586.05,8241942.33
2024-06-01,9092983.82,7582213.92
2024-06-02,8140519.63,6750485.73
2024-06-03,7401067.63,6095684.56
2024-06-04,4404321.78,3671919.51
2024-06-05,4919367.88,4046730.88
2024-06-06,4756641.36,3920677.25
2024-06-07,4390604.07,3613155.41
2024-06-08,4684593.16,3915497.13
2024-06-09,4925665.5,4105132.04
2024-06-10,5301251.59,4452495.4
2024-06-11,5207916.0,4253279.81
2024-06-12,5936619.64,4974703.92
2024-06-13,5332988.14,4459551.26
2024-06-14,5159378.0,4272394.42
2024-06-15,5212298.99,4312708.13
2024-06-16,5741271.58,4809537.66
2024-06-17,5536655.99,4553760.41
2024-06-18,5927418.86,4903806.9
2024-06-19,5363668.26,4486497.38
2024-06-20,5232597.46,4318264.69
2024-06-21,4883698.86,4051565.92
2024-06-22,5065323.5,4215131.47
2024-06-23,5226005.28,4404653.69
2024-06-24,5361020.47,4555726.1
2024-06-25,5539096.73,4615940.78
2024-06-26,5296302.23,4385015.44
2024-06-27,5549377.41,4661308.02
2024-06-28,5834934.36,4846083.37
2024-06-29,7596387.83,6385018.13
2024-06-30,6701656.35,5614587.81
2024-07-01,6149514.52,5151886.51
